id,y
2343,0.2525379194868249
2344,0.9718690396246392
2345,0.9290620688790241
2346,0.8745743105022878
2347,0.9725229537281828
2348,0.9243666643198956
2349,0.9931290359986052
2350,0.9771928776999933
2351,0.93492780504284545
2352,0.9059016648090028
2353,0.9643678897389254
2354,0.9412903018705567
2355,0.9823489641823558
2356,0.79572304007733
2357,0.8350316178694557
2358,0.9387520176426111
2359,0.9974258878164702
2360,0.9835248350110142
2361,0.8688272791441225
2362,0.8948291101750203
2363,0.21220815953361893
2364,0.7308423205058587
2365,0.9996142127731249
2366,0.3661921481685486
2367,0.9710837166570239
2368,0.9975609303935167
2369,0.9728699361657068
2370,0.9995394839593487
2371,0.9994201009989022
2372,0.983037866871396
2373,0.9795228220992573
2374,0.9936672389519788
2375,0.874805767519371
2376,0.9917591794321144
2377,0.2588196828283934
2378,0.9995504196945891
2379,0.881788718595224
2380,0.9939812909830722
2381,0.984066244713305
2382,0.019073744588801844
2383,0.9591332841272668
2384,0.34335278397405944
2385,0.9995170137158873
2386,0.3236573459886498
2387,5.138116612244392e-4
2388,0.9527714610568269
2389,0.9728402558383737
2390,0.7161097440006415
2391,0.03434276863176022
2392,0.9905882273585626
2393,0.962366572285784
2394,0.9994839251807915
2395,0.9009680098280136
2396,0.9977008090348815
2397,0.8384203719415462
2398,0.7888632025380997
2399,0.41511778543304667
2400,0.657766654562995
2401,0.6596383441762326
2402,0.572840001754966
2403,0.9996773020668511
2404,0.9354697034179237
2405,0.9274509486152827
2406,0.7643578775721221
2407,0.8996763289597058
2408,7.437427522712925e-4
2409,0.9992587703204794
2410,0.7761203163178205
2411,0.9415601721783772
2412,0.8650917799664037
2413,0.8749374940878147
2414,0.5575161051468437
2415,0.9736487002239749
2416,0.18353697960422544
2417,0.9895253223913227
2418,0.9688234914309896
2419,0.9176947975433933
2420,0.9954408230905194
2421,0.00381688602182928
2422,0.7299801337359724
2423,5.825242204802183e-4
2424,0.9712903130217975
2425,0.8900748389942313
2426,0.44603899629328125
2427,0.9995519510230967
2428,0.3977996817462407
2429,0.9585051325011976
2430,0.9711007865995572
2431,0.8476087722549202
2432,0.9250241995851937
2433,0.9134561729951874
2434,0.8321901492875303
2435,0.9940607512760299
2436,0.9782252785751522
2437,6.508683992849651e-4
2438,0.4277327661514335
2439,0.12034984951994132
2440,0.9835424415715727
2441,0.7864687681596859
2442,0.9867259103975875
2443,0.9001338623098709
2444,0.9783538915577727
2445,0.9735777668533895
2446,0.9548275775505609
2447,0.9012947392525726
2448,0.7459998974148283
2449,0.9996082614408769
2450,0.9995727456310748
2451,0.7909143880520517
2452,0.2097304210605353
2453,6.831949808102644e-4
2454,0.7686268201149867
2455,0.9775816219939059
2456,0.2888513752879809
2457,0.8725381923834725
2458,0.3155777032932747
2459,0.9900654985925949
2460,0.572359726756617
2461,0.9966017537841588
2462,0.8676974809870108
2463,0.999607502629863
2464,0.10871046888700275
2465,0.12538498253926955
2466,0.9817276061428586
2467,0.9341100730196341
2468,0.46120191441969094
2469,0.989890930285134
2470,0.9788921446220566
2471,0.6116351498391513
2472,0.8538943760271556
2473,0.9894494341521517
2474,4.630960978030396e-4
2475,0.8441704568886446
2476,0.9067882326947109
2477,0.9255747614456324
2478,0.9487235493530808
2479,0.8081402286849629
2480,0.9174049453802171
2481,0.3300018198943856
2482,0.9653789258156302
2483,0.9919238109940649
2484,0.9650101522162262
2485,0.9693740615630458
2486,0.9997081753603283
2487,0.8775915345364307
2488,0.9995402144222126
2489,0.9915296042793968
2490,0.9826384766615553
2491,0.99918385594450565
2492,4.7927039930584225e-4
2493,0.4020603637638649
2494,0.9674456537486977
2495,0.8682593744817795
2496,0.9711353404120605
2497,0.9801405243907411
2498,0.8660841703551605
2499,0.0026415252297566916
2500,0.6503034268540845
2501,0.06390153592657555
2502,0.517640373195611
2503,0.9994444360959651
2504,0.15829308542464526
2505,0.9806812870614166
2506,0.6502807040462906
2507,0.9950932716968632
2508,0.9976044284370597
2509,0.513913356356906
2510,0.9902725029965596
2511,0.6029903916432429
2512,0.9936037146951916
2513,0.999602117840954
2514,0.9077114145434997
2515,0.9751127214278918
2516,0.9886011300472768
2517,0.9996136313076547
2518,0.8993001381684876
2519,0.979750265998736
2520,0.9442023950903492
2521,0.9995738275938277
2522,0.9807631698675635
2523,0.9138179685442691
2524,0.983671182330398
2525,0.8361287537231588
2526,0.6780746979062418
2527,0.9446936376208578
2528,0.9700021786205623
2529,0.22713688422601663
2530,0.9946006614752181
2531,0.9167084012931579
2532,0.9941488719377342
2533,0.9658740981225187
2534,0.8838338670974429
2535,0.9950852132672999
2536,0.8016166940652699
2537,0.9476671044833844
2538,0.9749426480924461
2539,0.7737913866327986
2540,0.9993622316823558
2541,0.6985487273594662
2542,0.1718963328809836
2543,0.9995379424703734
2544,0.9922591920187135
2545,0.9896709790398859
2546,0.9421155285069387
2547,0.9899481340106486
2548,0.9849203827641937
2549,0.576910755153025
2550,0.9699875763507242
2551,0.9705155751898584
2552,0.9805104229958563
2553,0.8038703162335796
2554,0.9929966358958091
2555,0.9851226807374026
2556,0.7672679038959237
2557,0.9761058285295399
2558,0.8616296496500642
2559,0.9635997193342112
2560,0.9193521474058409
2561,0.9962538644062052
2562,0.9392387219482232
2563,0.9993666257283322
2564,0.4476974181391101
2565,8.367578237730156e-4
2566,0.4919448801593582
2567,0.8866482448966464
2568,0.1777550868827783
2569,0.804985229416022
2570,0.9593085485806299
2571,0.9303687111595305
2572,0.9776714074697552
2573,0.9995975908040164
2574,0.14060439119481416
2575,0.9475842844041753
2576,0.9824485713682555
2577,4.568721861365477e-4
2578,0.9715150359963053
2579,0.9903149628741666
2580,0.9765203563555351
2581,0.9533188340669948
2582,0.42571472453720627
2583,0.9995924781770714
2584,0.5663365722159336
2585,0.9308752713062117
2586,0.8160510918686582
2587,0.7718237708798846
2588,0.810340099477925
2589,0.9798372359038967
2590,0.9845412949901785
2591,0.38341132604224915
2592,0.9835118249473934
2593,0.9819399162942751
2594,0.974933168853791
2595,0.7037823888768187
2596,0.7971951911407379
2597,0.8713745109127317
2598,0.2896805035612757
2599,0.9176222703285161
2600,0.9796589107399893
2601,0.9501614108632521
2602,0.9868013296216271
2603,0.9430532783327158
2604,0.8430980831694065
2605,0.9746100907960513
2606,0.2984831330364416
2607,0.0243148080300013
2608,0.8816340368278034
2609,0.9924653323556694
2610,0.9995141033540251
2611,0.9991927291095415
2612,0.999510719345578
2613,4.7516263307845197e-4
2614,0.9438495520077713
2615,0.9880245471572612
2616,0.2866612973703112
2617,0.5105151407715766
2618,0.9835671168198121
2619,0.7287239577118448
2620,0.9135143040820742
2621,0.7814412409184023
2622,0.8965258246253107
2623,0.4757931893600139
2624,0.9036634992422995
2625,0.9823825037089935
2626,0.9027469894753842
2627,0.9883068449519636
2628,0.6892573010793546
2629,0.9995156600659579
2630,0.9993066272527666
2631,0.7357309302111767
2632,0.9811884371084965
2633,0.9738019251767989
2634,0.9959211451170606
2635,0.9535478778055955
2636,0.5712890327370316
2637,0.9867647393589339
2638,0.982742947343143
2639,0.9673815421791729
2640,0.9766186461873344
2641,0.9910408591023269
2642,0.5009639891709701
2643,0.6166808039645868
2644,0.9871509993674038
2645,0.9698387340279613
2646,0.9780712438421287
2647,0.9539518099065012
2648,0.9827608404656152
2649,0.939696174211436
2650,0.9784021426425689
2651,4.001736316080473e-4
2652,0.9994562631188573
2653,0.9718513189568639
2654,0.5416897579934685
2655,0.7151353448040809
2656,0.8941155912399635
2657,0.9996773025235179
2658,0.7779209213508248
2659,0.9472265560903568
2660,8.416709212411e-4
2661,0.9324320111832132
2662,0.9905552690447663
2663,0.0999559937830975
2664,0.7385149626790313
2665,0.9688179428312158
2666,0.999458749532059
2667,0.9951442576987363
2668,0.003544930398741708
2669,0.9809851864826226
2670,6.659526468379973e-4
2671,0.9872886429535792
2672,0.8234294727332812
2673,0.9363479762237061
2674,0.9508059059435153
2675,0.9929231584845204
2676,0.7293727923826223
2677,0.9995692509119988
2678,0.938662051602312
2679,0.9832652243459421
2680,0.5052171737284807
2681,8.700147376299316e-4
2682,0.977800414280179
2683,0.975242872079722
2684,0.9908767688182295
2685,0.05337001709056344
2686,0.728057015666725
2687,0.9398751555813206
2688,0.9872213704187626
2689,0.9448329641738907
2690,0.9942511993269155
2691,0.6665949877617626
2692,0.9645876089721158
2693,0.882076499113753
2694,0.9992423968512943
2695,0.8939523358505663
2696,0.9857513390846169
2697,0.9307462228395222
2698,0.897415750163594
2699,0.4158764610793203
2700,0.9902518574077475
2701,0.9873940749503377
2702,0.6171058158776885
2703,0.8957211353732921
2704,0.8014068085317995
2705,5.909890299912179e-4
2706,0.7986747353725343
2707,0.9915283268947755
2708,0.8401359858722186
2709,0.9975364194776722
2710,0.7793405937676956
2711,0.411963466271404
2712,9.43894970859227e-4
2713,0.5324309514042656
2714,0.9917529781609954
2715,0.9651559472711059
2716,4.7511856949167264e-4
2717,0.817705612475871
2718,0.9992983891265941
2719,0.9325870049526929
2720,0.975021423958494
2721,0.8948328713647189
2722,0.7733039428475146
2723,6.017225869940912e-4
2724,0.9781430912028259
2725,0.9099506744106325
2726,0.9411153169197702
2727,0.764427779695881
2728,0.9720430645136363
2729,0.7108523459779525
2730,0.0669311420999763
2731,0.9686496059740917
2732,0.834817102683392
2733,0.813037670413001
2734,0.810754730905554
2735,0.4388223642854886
2736,0.8985982672050526
2737,0.9854032255660361
2738,0.6037868134480788
2739,0.9995670801007774
2740,0.9994744958089766
2741,0.9962077863774395
2742,0.9743814817225868
2743,0.9924188950576383
2744,8.546254118878549e-4
2745,0.9867894249990113
2746,0.27796377692430607
2747,5.312674196116252e-4
2748,0.47440280389288236
2749,0.993466150946275
2750,0.3418369531363208
2751,0.9945343539734612
2752,0.9678881610083628
2753,0.948689318038589
2754,0.9995554019394071
2755,0.9921757576050603
2756,0.9871519048273589
2757,0.92872977242578
2758,0.10950919484021371
2759,0.0014996126852837577
2760,0.8133517725032106
2761,5.099407187502125e-4
2762,0.9299325847151698
2763,0.9994978472523692
2764,0.9625321550908996
2765,0.9995573914335825
2766,0.9616305254688139
2767,0.9076267839449423
2768,0.9098382422955765
2769,0.9996126765888689
2770,0.8951119306405543
2771,0.9736484256583401
2772,0.7413412488067581
2773,6.244763361703543e-4
2774,0.9993917357641041
2775,0.9716813416710265
2776,0.9996118101231793
2777,0.7382315711352245
2778,0.9947321763737803
2779,0.8027760538576383
2780,0.9994726803101011
2781,0.9995670680521174
2782,0.022338332453828658
2783,0.9554095090569832
2784,0.0017552700589912318
2785,0.6793538954070496
2786,0.8513507841349972
2787,0.9990663532897935
2788,0.9517026282247929
2789,0.9995864632337479
2790,0.7463819389768951
2791,0.6571436808291989
2792,0.9665352460015031
2793,0.9780198157345495
2794,0.8763208798733293
2795,0.999540041639097
2796,0.9948316349347947
2797,0.9994111617899271
2798,0.9047627873384306
2799,6.509956983739018e-4
2800,0.8997964588246942
2801,0.9750364552189653
2802,0.9997960418780804
2803,0.9995560521307202
2804,0.9592163129738397
2805,0.9768004012360492
2806,0.9452483481272448
2807,0.40641824739039156
2808,0.6834088112077144
2809,0.9994041897616063
2810,0.9353548067918749
2811,0.009819291205914848
2812,0.0914265784345688
2813,0.9428659543250945
2814,0.8135315844738444
2815,0.999558239911996
2816,0.9874593318543083
2817,0.9945305206682933
2818,0.9213502305058161
2819,0.09913639758558712
2820,0.9315967211829552
2821,0.17139520734217628
2822,0.9733697475089333
2823,0.808105344696837
2824,0.9802632829922857
2825,0.9764748893667665
2826,0.8206730370357754
2827,0.9993808394053597
2828,0.6484747932754298
2829,0.9973879015722616
2830,0.5427724515035783
2831,0.840204883008134
2832,0.9126969743212735
2833,0.7338618319055428
2834,0.32264818213181257
2835,0.012337554958488761
2836,0.9497467863445903
2837,0.833890569401814
2838,0.7412654203216138
2839,0.9203821270734912
2840,0.5200462128645793
2841,0.993807634811673
2842,0.8317924741608032
2843,0.6506342722563834
2844,0.8579711855163543
2845,0.8293814701374348
2846,0.9144607095993774
2847,0.21871994671195005
2848,0.9930510871074898
2849,0.6366770891188905
2850,0.9375873815886997
2851,0.024370788223636808
2852,0.9656499692797759
2853,0.5333059492117176
2854,0.9996457068065798
2855,0.8755458282364545
2856,0.9787428161318528
2857,0.9353083472764636
2858,0.9836509225843887
2859,0.9949346344317604
2860,0.9264604864193942
2861,0.8809877354931195
2862,0.9747780692962497
2863,0.9800114477686857
2864,0.5815843667705822
2865,0.9416947485492466
2866,0.8746420223140607
2867,0.9960710749913304
2868,0.5798437100224226
2869,0.9960511179385807
2870,0.9995181801088476
2871,0.9701757276348784
2872,0.9852302946611833
2873,0.1308969987504932
2874,0.8194207346476057
2875,0.9884304935488077
2876,0.990305175920805
2877,0.9363215373236804
2878,0.9305136127394109
2879,0.9679657053075845
2880,0.9462818030331498
2881,0.7477914192364927
2882,0.5782159105050829
2883,0.9345823442467801
2884,0.8475217625209539
2885,0.5190546250722112
2886,0.9966286021762112
2887,0.937215330032167
2888,0.0674133492509168
2889,0.9936629313580622
2890,0.9912200454784227
2891,0.9994531181929144
2892,0.50183742623672
2893,0.921819043628198
2894,0.7316693769243494
2895,0.555886024765663
2896,0.9994241399064767
2897,0.9994930400950792
2898,0.5036610848209486
2899,0.9994871077843493
2900,0.990797744651025
2901,0.9054077143172952
2902,0.9909706894940012
2903,0.99948888109798
2904,0.9995486706444476
2905,0.9871363753078689
2906,0.701939798898849
2907,0.9312276736410223
2908,0.8789287265203818
2909,0.9591824048229287
2910,0.3638683604327789
2911,0.9801064378199184
2912,0.8372649987380999
2913,0.5437366551845271
2914,0.9232057410950189
2915,0.9741275073419944
2916,0.8010483339060281
2917,0.7789963452520698
2918,0.9698487792019277
2919,0.9313294435715189
2920,0.7328144925848068
2921,0.8432910654158561
2922,0.9410609086716473
2923,0.9801263974761844
2924,0.9560267151457623
2925,0.9452399186665901
2926,0.9333383282533103
2927,0.9481304132327639
2928,0.9994663957523977
2929,0.8449539724606581
2930,0.9704911079642783
2931,0.8091391395189051
2932,0.9843378685830717
2933,0.9948686086277069
2934,0.9994384853397776
2935,0.9221666697468915
2936,0.9801308780102007
2937,0.979329715303044
2938,0.9612701404860987
2939,0.6359636309871697
2940,0.8816103718257214
2941,0.9994654684044618
2942,0.9169639563570671
2943,0.9808843507639041
2944,0.8051490611418567
2945,0.882162657266424
2946,0.9207471559180007
2947,0.9359477770835847
2948,0.9995861764561839
2949,0.9934535195253645
2950,0.9867780196230872
2951,0.9181230288041616
2952,0.8677778012305338
2953,0.9803659489511735
2954,0.8857873668915569
2955,0.9262809950661343
2956,0.9812186259006881
2957,0.9954433579054492
2958,0.9873254563139109
2959,0.9923447754876868
2960,0.5008296891696765
2961,0.9214725543788013
2962,5.78453046906624e-4
2963,5.245988568998161e-4
2964,0.9996018027134359
2965,0.8300984339742493
2966,0.9921102282747406
2967,0.9081799744624128
2968,0.9953351284580001
2969,0.5703187502054483
2970,0.9843072603790071
2971,0.9995012809085441
2972,0.5341531851824559
2973,0.9996075026474022
2974,0.7866220336339886
2975,0.8054960270843916
2976,7.440042703886762e-4
2977,0.9953676532563079
2978,0.664062399248066
2979,0.9848779934647796
2980,0.5171422419448813
2981,0.9593496236052118
2982,0.14366926852824913
2983,0.999472045624627
2984,0.8292847199179938
2985,0.9673109280715408
2986,0.5460385994284972
2987,0.9545333834540052
2988,0.9868645677405504
2989,0.285071142315124
2990,0.8070969242675629
2991,4.7984731784478374e-4
2992,0.9291029462842085
2993,0.7404046276713583
2994,0.15873528274919957
2995,4.401606491690746e-4
2996,0.9907903485241554
2997,0.9921280916601408
2998,0.9761782159496123
2999,0.02146344131040856
3000,0.933398295345884
3001,0.3251016561484894
3002,0.8270416438752235
3003,0.98453281678092
3004,0.83951597006352
3005,0.7098222286537335
3006,0.9793752449538929
3007,0.9910405727069383
3008,0.9834810656236679
3009,0.07692347737683414
3010,0.5555311254841115
3011,0.9308276878755215
3012,0.9777450595440499
3013,0.9868215734814849
3014,0.9394234156632786
3015,0.8525551709956775
3016,0.16327193040395582
3017,0.9884038650160079
3018,0.3202580202933173
3019,0.9996075126650306
3020,0.9995325273327617
3021,0.8378726729861296
3022,0.754471900440469
3023,0.2859665602882463
3024,0.940666723049546
3025,0.05830598843890744
3026,0.8289063157535312
3027,0.9614007472566484
3028,0.9939868201016427
3029,0.9896235120354241
3030,0.7819377547733255
3031,0.5721011556603628
3032,0.7948551698810848
3033,0.991176418163238
3034,0.8973001342603846
3035,0.982157635014064
3036,0.9816519869795645
3037,0.8647952645842247
3038,0.7355458945395391
3039,0.7705263512511763
3040,0.7340982699246438
3041,0.9568389962311954
3042,0.9741968731752139
3043,0.8782923068015185
3044,0.8353176059876125
3045,0.999491008660559
3046,0.9826340085983959
3047,0.9726596749100607
3048,0.9911371499630225
3049,0.9876525266354219
3050,0.9601094322355771
3051,0.9995702493538773
3052,0.028754388350323623
3053,0.824080950867849
3054,0.8898935252474458
3055,0.978450197525428
3056,0.8785801098368224
3057,0.36808511966222857
3058,0.6858555052308085
3059,0.8364737920966392
3060,0.950821997290283
3061,0.9853403888141914
3062,0.999540886647642
3063,0.9996004903496651
3064,0.6577682605960413
3065,0.8916326192976243
3066,0.7888205436501103
3067,0.941010730349774
3068,0.33739403220348774
3069,0.9736871038147497
3070,0.9994047238913675
3071,0.9996446255184912
3072,0.7790338468142453
3073,0.9890833225261264
3074,0.9613021597469722
3075,0.9587498465937849
3076,0.999412136453422
3077,0.6553575159133239
3078,0.34512585175602606
3079,0.7796838042812521
3080,0.3468044911765571
3081,0.9995130806055821
3082,0.7690565996646084
3083,0.9995249439589893
3084,0.9707672876825192
3085,0.9932372694604195
3086,0.9670294291327844
3087,0.9982026832888348
3088,0.9032175369463953
3089,0.8841385811696827
3090,0.9915257169856366
3091,3.3852802376888036e-4
3092,0.9136710688543643
3093,0.9613819139591404
3094,5.360291822866792e-4
3095,0.9913054128912608
3096,0.9307360179162674
3097,0.9641706577630471
3098,0.9667390221144699
3099,0.9925296129614323
3100,0.8557358020878967
3101,0.9943048175848225
3102,0.298027206615735
3103,0.6876953848432035
3104,0.9418787122629227
3105,0.9143003114878685
3106,0.9994640782684253
3107,0.9767023736801492
3108,0.9931848628634219
3109,0.03543254305271715
3110,0.9167575157003657
3111,0.559382810443757
3112,0.9780633278328111
3113,0.9625460630767181
3114,0.9994030943753291
3115,0.7857290559543609
3116,0.9728142874495092
3117,0.9690562783830049
3118,0.6071924924276173
3119,0.8243783931652359
3120,0.7182584402954897
3121,0.9943021429016617
3122,0.9046063749512808
3123,4.7492067518373204e-4
3124,0.9441515404501417
3125,0.9762551498800389
3126,0.9962805740257842
3127,0.9674343127967355
3128,0.9059883111322042
3129,0.9082337942310208
3130,0.9607644112718868
3131,0.9994925192738312
3132,0.9962195275377749
3133,0.9757474353050823
3134,0.9831915538292428
3135,0.7394991548620512
3136,0.2846071092199056
3137,0.13436976457108096
3138,0.9730549424268824
3139,0.8844226655246219
3140,0.9415387924988572
3141,0.968336517483452
3142,0.8752488383057915
3143,0.8671035355173394
3144,0.9695836560997966
3145,0.06336249566522967
3146,0.9254356546307618
3147,0.9889172903865773
3148,0.999561049916525
3149,0.6085667901482344
3150,0.40012927356656836
3151,0.9007644656058232
3152,0.9904941878706115
3153,0.9990778024590399
3154,0.9607606624032077
3155,0.9597750000658586
3156,0.4484638385985509
3157,0.7577682486730992
3158,0.9872367097359138
3159,0.8760611919796465
3160,0.8798917890509534
3161,0.9072509853744002
3162,0.9842158807549928
3163,0.9879504413600633
3164,0.9326160564825372
3165,0.8471171567737059
3166,0.9479189056671985
3167,0.7466329597769048
3168,0.9643962172080232
3169,0.2224693255455823
3170,0.8081575737387282
3171,0.9471914135391272
3172,0.868740915194809
3173,0.9778365857317214
3174,0.9750258917179145
3175,0.5518383086838454
3176,0.001163475027603833
3177,0.9274957147346967
3178,0.8015212528264923
3179,0.9996098210906418
3180,6.918129687935037e-4
3181,0.7896694906620961
3182,0.9996021279909858
3183,0.9541534130077172
3184,0.9976408149351745
3185,0.9913009686896214
3186,0.9907235180290107
3187,0.9851086819838512
3188,0.7880641499620078
3189,0.9090983950944339
3190,0.9181681951085341
3191,0.9853407158892203
3192,0.2728645515817284
3193,0.9766882368765664
3194,0.6085367263537367
3195,0.974721995981047
3196,0.9882733131534365
3197,0.9913916534314338
3198,0.9678577381755473
3199,0.9948421790855522
3200,0.9281314219224357
3201,0.9243979400240225
3202,0.9944878307771737
3203,0.862728731435799
3204,0.6169360707172258
3205,0.6644514874212899
3206,0.9506049234372397
3207,0.9995833515722521
3208,0.9537803224114011
3209,0.8969077620558681
3210,0.49505323404639
3211,0.9995206813478031
3212,0.7728030629203236
3213,0.37199939845730357
3214,0.8842082995128152
3215,0.8860891512507494
3216,0.9649686229296268
3217,0.981922891052396
3218,0.9775554808535692
3219,0.5944969338605832
3220,5.848363329871153e-4
3221,0.9853307120024475
3222,0.5281639701820615
3223,0.6176589211835604
3224,0.9994714010287458
3225,0.973269290148804
3226,0.9996105078838731
3227,0.9595574186736131
3228,0.9330689505956921
3229,0.9924422369766045
3230,0.560581963443856
3231,0.9900261696610142
3232,0.25520071614966455
3233,0.9995126927980504
3234,0.9985564014178271
3235,0.06887485525598702
3236,0.9995129677536815
3237,0.8606578747627276
3238,0.9703283799844963
3239,0.9996471328026408
3240,0.6818428057335558
3241,0.9549781369445982
3242,0.3110436190814767
3243,0.5774394868225776
3244,0.908792244490587
3245,0.5430429492665585
3246,0.84475618910828
3247,0.4181928295103057
3248,0.5978009380740552
3249,0.8817438172132583
3250,0.9996090450047709
3251,0.9993088855369645
3252,0.9562902032123042
3253,0.9700084629399508
3254,0.902800551968472
3255,0.9526986692977677
3256,0.7595298224213248
3257,0.9996137899847428
3258,0.9952267922468383
3259,0.9994399994136544
3260,0.9995893560507875
3261,0.9064154062228167
3262,0.41810995719838395
3263,0.6276332544725893
3264,0.999677950506897
3265,0.9303406133608584
3266,0.9878163219492041
3267,0.9817943483863724
3268,0.8021452302171322
3269,0.9994675593637611
3270,0.05429286400241007
3271,9.623890094244691e-4
3272,0.5093167079985529
3273,0.7476730599527301
3274,0.9947767422599509
3275,0.9536769585850912
3276,0.9738757678767151
3277,0.8252011538424895
3278,0.9929618678040478
3279,0.9997078055438928
3280,0.9272360860282055
3281,0.60445454570582
3282,0.35476495504150574
3283,0.9385672281268317
3284,0.8531305912170167
3285,0.9993228989092494
3286,0.9966212981913883
3287,0.7672798763391224
3288,0.8576649968957907
3289,0.9879290553239755
3290,0.9690001021925032
3291,0.42591281394027625
3292,0.994236172587644
3293,0.9994424474200053
3294,5.830838820486406e-4
3295,0.9996105174173264
3296,0.9995828577096487
3297,0.9969247772464109
3298,0.9993365333481462
3299,0.9698238301383739
3300,0.6375731203762642
3301,0.49716496201721305
3302,0.5951684671174458
3303,5.248588999117176e-4
3304,0.9787619262807439
3305,0.9340854466701969
3306,0.9950115652152818
3307,0.9996074983415265
3308,0.1917420768816227
3309,0.8987801391525955
3310,0.9937729541465287
3311,0.9596157245095098
3312,0.0014692415851249585
3313,0.35083673914039104
3314,0.7596370776435714
3315,0.9793888520027216
3316,0.9905471109519035
3317,0.924615325954187
3318,0.7913567737554732
3319,0.9731991002547827
3320,5.809979815590838e-4
3321,0.94485479598581
3322,0.9598216448857868
3323,0.9880224402783382
3324,0.9904804704264175
3325,0.9995011116021779
3326,0.8201833168166107
3327,0.9707624022606129
3328,0.6799586237090731
3329,0.9996059413785512
3330,0.9564950868968963
3331,0.8125022491708851
3332,0.992176076001607
3333,0.9990335786569193
3334,0.8913067560106744
3335,0.9940744644965781
3336,0.9879671191883562
3337,0.9969523445888645
3338,0.9941629880054496
3339,0.30232409561004125
3340,6.93378283228463e-4
3341,0.3390466941312449
3342,0.9907118783288051
3343,0.9993462515964128
3344,0.6667121749526473
3345,0.9751140045403734
3346,0.8908554397149757
3347,0.7275181202721817
3348,0.8553090765017671
3349,0.4026258000743814
3350,0.39658730249417096
3351,0.9518245855422534
3352,0.959890218211139
3353,0.9992174088492782
3354,0.7974289446120381
3355,0.13048592183206986
3356,0.9924802483934324
3357,0.7615617518789797
3358,0.9440181139768722
3359,0.872445727541543
3360,0.5458340251294438
3361,0.991926869011257
3362,0.9747515298502004
3363,0.9964258625755161
3364,0.43166422362777424
3365,0.6472629154803894
3366,0.2776559584124749
3367,0.9995121713785127
3368,0.8125249624251076
3369,0.9995640138913676
3370,0.7593797195332355
3371,0.8915832336514218
3372,0.6993993932426084
3373,0.942591389022982
3374,0.25000731611838445
3375,0.7546024933816406
3376,0.8342589751828744
3377,0.9662047525516607
3378,0.9834257904131488
3379,0.37319131085693713
3380,0.9618082720681679
3381,0.9916930295179226
3382,0.9855987980517059
3383,0.562893383242016
3384,0.5793595795479651
3385,0.9995141606662646
3386,0.9769748779225341
3387,0.7967436852946619
3388,6.359146764619572e-4
3389,0.8203402766944783
3390,0.9851073948479492
3391,0.9997760724173854
3392,0.9996446090920381
3393,0.9994762639006933
3394,0.9235843556919763
3395,0.9933044408872364
3396,0.8195679108777012
3397,0.8872743282460378
3398,0.9779423158177996
3399,0.9717418776351783
3400,0.9920371522103022
3401,0.9467264444904155
3402,0.5830203217088548
3403,0.9477047312271198
3404,0.9903130874337064
3405,0.9937539802863298
3406,0.9744966586016172
3407,0.9994231598375014
3408,0.4251657276765597
3409,0.9110809061557155
3410,0.9995398508697715
3411,0.8450414012735419
3412,0.9792588722305094
3413,0.9569082147547351
3414,0.9993976921837513
3415,0.22834800896452523
3416,4.751756197539647e-4
3417,0.8030760370099543
3418,0.9782568883881988
3419,0.9002766309459893
3420,0.9902628690832813
3421,0.8464676642536497
3422,0.06877484010887613
3423,8.943975242684532e-4
3424,0.7365037423027803
3425,0.9887190491764087
3426,0.9362934061883075
3427,0.7092173622543709
3428,0.9395736066231172
3429,0.9910991499642857
3430,0.9600051531197699
3431,0.9995832313358716
3432,0.834695037918134
3433,0.3505603599228363
3434,0.9995299055928344
3435,0.9307233039754097
3436,0.9892551884483145
3437,0.8996638155847577
3438,0.4237670243647047
3439,0.983024263475981
3440,0.9853601914136773
3441,0.9972017299001747
3442,0.9927850031742573
3443,0.13157337427940963
3444,0.927702923523802
3445,0.7681297146428411
3446,0.9095122681443966
3447,0.9691647319058975
3448,0.978131866370934
3449,0.8779904919262931
3450,0.9523829674612401
3451,0.06839223946161765
3452,0.971943376631715
3453,0.971246969356588
3454,0.9853245375453977
3455,0.9995691725312842
3456,4.7512967965523956e-4
3457,0.8376620454996834
3458,6.551926725250068e-4
3459,0.9177362857414431
3460,0.9997837968833636
3461,0.0011678167113293725
3462,0.8870426871333185
3463,0.8508790936143711
3464,0.13802653459429015
3465,0.9995908556730331
3466,0.8165797663798462
3467,0.8132760559876464
3468,0.9994309320260728
3469,0.6226496008744137
3470,0.9991203230677703
3471,0.8702604577183776
3472,0.9206246010211342
3473,0.9576762306967836
3474,7.429652843419232e-4
3475,0.9995254807609496
3476,0.9960696701318669
3477,0.9994711612806878
3478,0.8608949244551081
3479,0.9106879466038817
3480,0.9993430808671258
3481,0.9844750483020388
3482,0.9833576678099194
3483,0.9693312959211882
3484,0.989158826916042
3485,0.9704226452603355
3486,0.9764690469991437
3487,0.9438823784619494
3488,0.40271571179869825
3489,0.9723937824195911
3490,0.999330804601477
3491,0.18569264336957336
3492,0.11352819540095616
3493,0.9825807266465895
3494,0.9783067728022894
3495,5.887153931272149e-4
3496,0.9863710226521116
3497,0.986011056073057
3498,0.9375505467540693
3499,0.7879871839505361
3500,0.9994173584177855
3501,0.9173086710984959
3502,0.9013813218412827
3503,0.7830929648972867
3504,0.9742852935686315
3505,0.4079494059588603
3506,0.9997997778814737
3507,0.98886312187577
3508,0.992654048700547
3509,0.2830851132685863
